OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Tha next moment, the coach was pnt in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.",0.022222222222222223,0.0,100.0
"e wWhat idle tale are you inventing ?'' he said, at length.",“What idle tale are you inventing?” he said at length.,"“What idle tale are you inventing?” he said, at length.",0.12962962962962962,0.018518518518518517,85.71428571428571
"Anl scating himself at tho table, near the fire, he kickcd np the lad, who was lying fast aslecp on tho cols, and bad him fetch s pot of half-and-halt.","And seating himself at the table, near the fire, he kicked up the lad, who was lying fast asleep on the coals, and bade him fetch a pot of half-and-half.","And scating himself at the table, near the fire, he kicked up the lad, who was lying fast asleep on the coal, and had him fetch a pot of half-and-half.",0.0718954248366013,0.026143790849673203,63.636363636363626
"Accordingly, he offered a good round sum for it, and was declared tho purehaser.","Accordingly, he offered a good round sum for it, and was declared the purchaser.","Accordingly, he offered a good round sum for it, and was declared the purchaser.",0.025,0.0,100.0
He had become little better than a pair of human bellows.,He had become little better than a pair of human bellows.,He had become little better than a pair of human bellies.,0.0,0.03508771929824561,-inf
"Neer mind, father,'' replied Ebba.","“Never mind, father,” replied Ebba.","Never mind, father,” replied Ebba.",0.11428571428571428,0.02857142857142857,75.0
"fSome one approsches,'' Mon than ten minutes had elspsed since Reeks's departure, and Mr.","Some one approaches.” Chapter 2 The Enchanted Chairs More than ten minutes had elapsed since Reeks’ departure, and Mr.","“Some one approaches,” said Reeks.",0.3389830508474576,0.7372881355932204,-117.50000000000003
"I need not remind you of the mysterionus indiridual who tapped at your window last night.'' What of him?'' demanded Ebba, with a thrill of apprehension.","I need not remind you of the mysterious individual who tapped at your window last night.” “What of him?” demanded Ebba, with a thrill of apprehension.","I need not remind you of the mysterious individual who tapped at your window last night.” “What of him?” demanded Ebba, with a thrill of apprehension.",0.04666666666666667,0.0,100.0
"An ancient and grotesquc-looking brass lamp, with two snake-healed burners, lighted th room.","An ancient and grotesque-looking brass lamp, with two snake-headed burners, lighted the room.","An ancient and grotesque-looking brass lamp, with two snake-headed burners, lighted the room.",0.03225806451612903,0.0,100.0
" IV. So bewildered was the poor iron-merchant by the strange and terrible events that had befallen him, that, though released by the two masked attendants, who left him, as beforo related, to seize Gerard Paston, he felt utterly ineapable of exertion, and would probably hase made no offort to regain his freedom, if his cont had not been vigoronsly placked behind, while a low oice urged him to fly.","Chapter 4 The Pit So bewildered was the poor iron-merchant by the strange and terrible events that had befallen him, that, though released by the two masked attendants, who left him, as before related, to seize Gerard Paston, he felt utterly incapable of exertion, and would probably have made no effort to regain his freedom, if his coat had not been vigorously plucked behind, while a low voice urged him to fly.","So bewildered was the poor iron-merchant by the strange and terrible events that had befallen him, that, though released by the two masked attendants, who left him, as before related, to seize Gerard Paston, he felt utterly incapable of exertion, and would probably have made no effort to regain his freedom, if his coat had not been vigorously plucked behind, while a low voice urged him to fly.",0.057971014492753624,0.043478260869565216,25.000000000000007
"Ay, that's tho questin1'' reioined tho Tinkor.","“Ay, that’s the questin!” rejoined the Tinker.","Ay, that’s the questin’?” rejoined the Tinker.",0.1956521739130435,0.06521739130434782,66.66666666666667
"Tle extraordinary and incongruous assemblage of objects which met the gaze of tho Sandman, coupled with the deserted appearanco of the plsce, produced an effeet upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.",0.024875621890547265,0.0,100.0
"When I yielded to your entreaties on a former oecasion, and took you forth, I narrowly prevented yon from doing all we met a misehiet.'' I have no recollection of any sueh circumstance,'' returned Auriol, mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all the mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully.",0.0514018691588785,0.03271028037383177,36.36363636363637
"He wae, however, soon roused by a pnll at his hair, while a slrill voice called him by his name.","He was, however, soon roused by a pull at his hair, while a shrill voice called him by his name.","He was, however, soon roused by a pull at his hair, while a shrill voice called him by his name.",0.03125,0.0,100.0
"Wll, in due season came the Restoration,'' pursued MIorse; `` and my master made known to Iing Charles tha Seeond the treasure he had kept concealed for him.","“Well, in due season came the Restoration,” pursued Morse; “and my master made known to King Charles the Second the treasure he had kept concealed for him.","Wall, in due season came the Restoration,” pursued Morse; “and my master made known to King Charles the Second the treasure he had kept concealed for him.",0.07096774193548387,0.012903225806451613,81.81818181818183
" Arrived there, he looked around, and not seeing any one flung himself upon a bench at the foot of the gentle eminence on which tle gigantic statue of Achilles is placed."," Arrived there, he looked around, and not seeing any one, flung himself upon a bench at the foot of the gentle eminence on which the gigantic statue of Achilles is placed.","Arrived there, he looked around, and not seeing any one flung himself upon a bench at the foot of the gentle eminence on which the gigantic statue of Achilles is placed.",0.011695906432748537,0.011695906432748537,0.0
"60 AURIOL. etter ait a bit,'' remarkced Ginger, slaking his heai dubiously.","“Better vait a bit,” remarked Ginger, shaking his head dubiously.","“Ve’ll avter a bit,” remarked Ginger, slaking his head dubiously.",0.26153846153846155,0.15384615384615385,41.17647058823529
It is the person I supposed1' ejaculated Auriol.,“It is the person I supposed!” ejaculated Auriol.,It is the person I supposed!” ejaculated Auriol.,0.061224489795918366,0.02040816326530612,66.66666666666667
"Tle Tinker took a place heside him, ad they waited in silence the arrial of the liqnor, which, when it came, as disposed of at a couple of palls; while Mr.","The Tinker took a place beside him, and they waited in silence the arrival of the liquor, which, when it came, was disposed of at a couple of pulls; while Mr.","The Tinker took a place beside him, and they waited in silence the arrival of the liquor, which, when it came, was disposed of at a couple of palls; while Mr.",0.04430379746835443,0.006329113924050633,85.71428571428572
