OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Having next patted the head of a huge bulldog who came out of his kennel to greet her. and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.","Having next patted the head of a huge bulldog who came out of his kennel to greet her, and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.","Having next patted the head of a huge bulldog who came out of his kennel to greet her, and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.",0.004366812227074236,0.0,100.0
"“I hope your news is good.” “ J wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier, gravely ; “but I'm afeerd she’s in werry bad hands.” “ That she is, if she’s in the hands o’ the black gentleman,” observed Morse.","“I hope your news is good.” “I wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier gravely; “but I’m afeerd she’s in werry bad hands.” “That she is, if she’s in the hands o’ the black gentleman,” observed Morse.","""That she is, if she's in the hands of the black gentleman,"" observed Morse.",0.025,0.7,-2699.9999999999995
There was a mixture of the grotesque and terrible about them.,There was a mixture of the grotesque and terrible about them.,There was a mixture of the grotesque and terrible about them.,0.0,0.0,
"“ Oh, then, in coorse, you'll get her at the lower figure !” replied Ginger.","“Oh, then, in coorse, you’ll get her at the lower figure!” replied Ginger.","""Oh, then, in course, you'll get her at the lower figure!"" replied Ginger.",0.04054054054054054,0.05405405405405406,-33.33333333333333
"“ You have acted foolishly,” he said, sternly ; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.","“You have acted foolishly,” he said sternly; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.","""You have acted foolishly,"" he said, sternly; ""the potion would have done you good."" Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.",0.013636363636363636,0.022727272727272728,-66.66666666666667
"The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.","The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.","1he ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.",0.0,0.010416666666666666,-inf
"“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “ come on, Mr.","“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “come on, Mr.","""They are gone by some other way to intercept us,"" cried Old Parr, who had paused for a moment to listen; ""come on, Mr.",0.008403361344537815,0.025210084033613446,-200.00000000000006
“ What ails her?” cried the agonised father.,“What ails her?” cried the agonised father.,"""What ails her?"" cried the agonised father.",0.023255813953488372,0.046511627906976744,-100.0
Trigge’s shop is quite a lounge.,Trigge’s shop is quite a lounge.,Trigge's shop is quite a lounge.,0.0,0.03125,-inf
“ Pour it down my throat.,“Pour it down my throat.,"""Pour it down my throat.""",0.041666666666666664,0.08333333333333333,-100.0
"“I give it up—Tll die here !” “ No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“ saved—saved !” As he spoke, he pressed against the button, which moved a spring, and the door flew open.","“I give it up—I’ll die here!” “No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“saved—saved!” As he spoke, he pressed against the button, which moved a spring, and the door flew open.","2. ""I give it up-I die here!"" ""No-we are saved,"" cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it-""saved-saved!"" As he spoke, he pressed against the button, which moved a spring, and the door flew open.",0.022988505747126436,0.06513409961685823,-183.33333333333331
"His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.","His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.","His shop is also frequented by managing clerks, barristers' clerks, engrossing clerks, and others; but these are, for the most part, his private friends.",0.0,0.006535947712418301,-inf
But their search for money was fruitless.,But their search for money was fruitless.,1 But their search for money was fruitless.,0.0,0.04878048780487805,-inf
"“ And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.","“And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.","1. And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.",0.011363636363636364,0.03409090909090909,-199.99999999999997
"And so, in fact, it had been.","And so, in fact, it had been.","And so, in fact, it had been.",0.0,0.0,
"I was terribly frightencd, but something prevented me from crying out.","I was terribly frightened, but something prevented me from crying out.","1 was terribly frightened, but something prevented me from crying out.",0.014285714285714285,0.014285714285714285,0.0
"Don’t disturb yourself, sir,","Don’t disturb yourself, sir.","Don't disturb yourself, sir.",0.03571428571428571,0.03571428571428571,0.0
It was Mr.,It was Mr.,1t was Mr.,0.0,0.1,-inf
"Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “ the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.","Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.","Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, ""the Malachim,"" and ""the Passing of the River."" One of these scrolls was kept in its place by a skull.",0.0048543689320388345,0.019417475728155338,-300.0
"Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a vandle in her hand.","Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a candle in her hand.","2. Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a candle in her hand.",0.005917159763313609,0.01775147928994083,-200.00000000000006
